75	9.1	11.8	16.5	17.2	20.0	21.9	24.3	29.9	32.5	34.4	37.6	44.2	45.1	49.2	56.7	58.4	64.5	89.5	87.7	80.8	85.9	84.6	95.9	96.2	111.8	104.4	130.7	139.4	144.0	149.2	158.6	162.9	184.0	173.6	185.8	188.3
80	11.6	14.8	19.3	22.5	26.5	29.8	35.7	38.5	42.2	46.4	54.8	56.9	59.8	68.5	71.6	74.0	85.1	86.3	91.3	97.7	105.8	108.5	114.7	123.3	125.6	125.7	115.7	124.8	125.6	136.8	139.7	146.4	186.8	156.6	169.2	165.6
85	11.8	13.2	18.6	20.1	23.5	26.5	32.1	34.2	37.4	43.6	47.3	50.2	56.5	59.8	62.5	70.5	76.4	96.6	86.2	86.1	95.0	96.7	104.7	107.8	121.1	118.8	125.8	131.8	137.7	146.8	147.6	154.7	160.8	169.5	177.6	181.1
90	11.3	16.3	18.8	21.4	24.9	29.1	34.0	36.6	41.5	47.2	50.9	52.7	61.4	63.1	71.5	73.7	83.0	84.4	86.6	90.2	98.5	105.6	110.0	117.6	120.5	128.5	130.1	139.4	147.9	150.4	159.4	167.9	175.3	178.8	200.3	216.0
95	14.6	19.7	23.6	27.3	31.3	38.4	43.6	45.8	54.6	57.5	61.9	70.5	74.1	79.3	86.2	95.5	100.6	106.3	112.1	121.6	125.7	143.5	137.8	147.9	154.7	162.2	165.9	181.8	180.5	190.4	206.4	205.6	216.1	226.0	232.4	237.7
100	15.2	20.8	25.1	28.5	33.3	40.2	43.3	49.3	57.3	60.0	65.3	73.9	76.5	86.3	90.3	101.0	103.7	117.0	168.2	126.5	132.4	149.3	145.3	155.1	160.5	168.9	183.5	195.6	195.9	208.9	206.6	222.2	215.5	203.9	213.4	219.4
105	13.8	19.7	22.6	26.1	32.9	37.1	41.4	43.7	50.5	53.4	62.6	65.4	70.1	74.9	82.3	90.5	93.5	101.9	104.2	112.4	121.8	123.2	133.2	145.6	148.3	155.9	164.0	180.8	294.3	212.3	228.1	234.4	273.0	255.0	262.6	268.1
110	18.1	24.5	27.8	32.7	40.4	44.3	56.3	67.6	62.7	66.8	76.3	79.4	88.8	94.7	102.6	110.1	120.6	131.2	133.8	139.2	145.3	161.5	163.7	174.0	182.5	178.0	169.5	179.1	182.7	188.6	202.8	224.6	280.4	264.8	284.2	288.3
115	20.9	26.1	30.5	34.3	42.6	47.3	52.8	61.5	64.8	75.2	79.3	81.3	94.2	102.4	104.4	115.7	115.9	114.0	117.3	138.7	130.8	140.8	143.4	152.6	167.2	172.6	180.5	183.9	187.6	202.1	216.4	226.5	227.4	244.0	252.0	292.5
120	21.4	26.6	30.0	37.7	45.3	48.9	59.5	64.0	71.0	79.1	83.7	93.3	103.3	109.4	113.1	123.8	133.1	143.9	149.7	152.4	165.2	185.7	180.7	192.3	207.3	210.8	219.4	228.5	265.2	250.9	260.5	273.2	282.1	296.4	306.6	330.8
125	22.7	27.8	33.2	40.3	45.9	51.4	62.1	67.1	79.1	79.0	88.3	97.8	104.4	112.2	155.3	129.1	139.1	1228.7	133.4	143.5	147.8	153.8	165.4	170.6	173.3	188.6	192.3	207.7	218.3	221.5	241.3	248.8	254.2	290.4	310.2	339.8
130	23.8	29.5	34.5	43.1	49.0	54.0	63.8	68.2	83.4	90.8	111.2	99.6	110.2	116.8	127.0	136.8	144.8	154.8	156.5	173.1	183.3	191.6	195.4	211.7	272.6	233.3	244.8	256.5	271.3	282.8	298.4	313.1	329.2	343.9	336.5	353.4
135	25.0	30.8	35.9	44.8	50.6	60.5	66.1	73.9	82.3	91.0	106.6	106.6	122.4	153.4	130.8	148.5	157.5	170.2	173.3	178.1	194.3	198.5	206.6	205.4	860.4	228.7	215.6	231.2	286.0	292.8	304.0	318.6	329.0	342.2	349.5	373.7
140	26.3	32.3	40.2	47.6	54.0	64.4	73.3	149.1	85.2	97.2	108.1	103.9	100.9	110.9	117.3	123.1	135.8	142.0	188.5	161.3	169.5	189.2	181.3	202.2	204.0	219.6	286.9	283.7	289.8	302.6	335.2	337.4	348.5	357.1	368.0	383.1
145	26.8	33.6	42.5	48.1	57.5	66.2	70.4	82.0	88.5	100.0	104.9	116.5	123.8	134.5	149.1	159.0	169.1	175.9	194.8	277.6	209.5	227.4	231.7	238.0	275.6	294.8	296.5	262.4	534.5	273.6	282.4	287.2	314.7	316.7	326.2	336.4
150	24.4	29.4	38.1	43.4	51.7	57.8	64.2	72.1	80.7	87.3	93.7	102.1	115.1	119.9	135.4	161.2	173.9	209.0	212.3	216.9	250.0	277.7	246.7	264.8	632.0	280.1	347.6	534.5	394.9	461.7	354.9	380.4	425.8	403.4	397.4	443.2
155	29.3	35.4	45.3	53.7	67.9	68.4	84.2	88.8	98.0	106.0	120.3	122.4	144.7	157.9	155.8	178.2	186.8	230.9	211.4	207.5	224.6	249.1	254.9	264.9	271.6	314.9	315.9	319.8	338.6	341.6	319.6	307.7	325.4	330.8	333.3	355.3
160	25.3	29.3	38.6	43.0	54.4	60.1	71.0	74.4	103.6	111.2	122.6	132.0	146.0	152.9	164.8	170.3	189.0	204.1	202.8	232.6	236.5	250.7	214.5	246.1	254.0	249.8	261.6	271.2	288.2	282.6	302.8	327.4	336.8	355.9	368.9	370.6
165	27.1	32.5	40.9	51.5	58.0	63.1	70.7	91.4	87.4	102.2	106.1	275.4	126.3	176.2	143.0	153.8	166.9	186.4	180.3	199.8	213.1	218.2	228.0	238.4	260.5	277.2	272.7	289.7	341.3	387.1	385.3	411.9	416.9	433.5	452.9	459.2
170	34.2	44.1	51.3	60.5	73.3	80.9	88.6	101.1	108.5	125.3	131.4	172.3	160.0	167.9	165.2	170.6	171.3	185.6	192.6	209.8	215.0	224.7	265.1	307.9	319.4	334.0	306.2	316.0	318.3	328.0	334.6	348.9	356.6	376.5	384.5	388.1
175	28.6	38.9	44.1	53.2	60.8	69.8	82.0	88.9	90.9	104.1	116.4	130.1	136.5	154.0	187.5	205.4	213.5	229.1	238.5	252.5	264.5	287.5	316.2	312.6	331.4	337.6	350.4	371.5	388.9	407.0	410.8	429.7	464.5	481.9	481.4	433.1
180	31.1	41.9	47.1	57.3	66.0	75.0	78.9	93.3	98.1	113.9	119.7	127.7	141.6	149.9	160.7	177.5	198.7	196.8	213.5	217.3	238.6	252.8	256.9	275.9	278.7	308.4	341.2	390.9	393.8	409.6	597.0	466.7	513.7	439.5	441.2	432.7
185	33.3	49.6	48.4	61.5	66.7	80.7	86.9	93.6	110.0	116.0	123.2	139.7	147.4	155.2	186.2	181.5	193.2	201.7	212.2	232.1	247.2	264.3	291.4	427.6	300.1	312.7	329.6	337.1	726.6	364.4	390.1	448.0	504.1	500.1	516.1	550.8
190	44.0	55.3	60.6	74.3	82.3	95.2	123.7	115.0	126.9	142.3	156.6	169.7	191.9	197.2	215.8	232.0	242.8	256.3	268.2	296.1	297.1	419.7	407.4	365.6	356.1	376.8	395.4	390.8	367.6	730.6	416.5	428.6	431.6	468.8	451.9	515.1
195	43.1	54.7	63.0	74.3	87.0	95.9	114.8	121.3	132.2	156.4	161.6	169.5	169.6	218.9	201.0	200.0	213.0	259.3	236.4	260.7	256.4	280.1	382.6	312.6	327.3	331.0	369.1	382.5	475.1	516.1	464.5	500.0	521.7	454.9	487.4	492.6

fixed: 60
p-d	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195
20	20.0	3.4	4.1	4.7	5.3	6.0	7.0	7.8	8.3	9.5	9.9	10.9	13.7	14.3	15.2	15.6	16.5	17.6	18.5	19.6	21.1	22.9	24.5	25.5	26.5	27.4	28.8	30.3	30.8	35.3	34.1	35.0	36.4	37.9	39.2	41.5
25	3.0	3.9	4.7	5.5	6.3	7.4	8.3	9.4	10.2	13.9	16.3	17.1	19.3	20.7	20.3	18.6	20.6	21.5	24.4	25.3	26.3	27.5	29.3	31.0	32.6	36.3	36.1	37.9	38.9	40.5	44.8	46.7	47.5	48.4	53.4	52.1
30	3.7	4.6	5.7	6.6	8.2	9.3	10.1	11.5	14.6	15.3	16.5	17.4	18.8	21.7	22.1	24.0	25.9	27.9	29.8	31.3	32.8	40.0	43.7	38.7	39.6	43.4	51.4	48.0	48.7	50.0	51.5	66.7	64.5	58.9	60.6	63.3
35	4.4	5.7	6.5	7.8	9.1	10.1	11.6	14.8	15.9	17.4	19.0	20.6	21.6	23.8	27.3	28.7	30.1	32.3	33.4	37.8	38.6	40.9	44.8	44.2	49.2	49.9	51.6	53.7	57.7	60.6	61.7	63.3	68.5	68.5	71.2	74.0
40	5.2	6.3	7.4	9.3	11.0	11.9	15.5	17.1	17.9	20.7	21.6	23.1	27.4	28.7	30.0	31.8	33.7	38.4	39.7	41.4	43.1	45.8	49.9	51.4	54.1	57.7	60.9	62.8	66.8	73.3	70.3	72.6	77.3	79.2	80.8	84.1
45	5.6	7.1	8.9	10.3	12.0	15.8	16.5	18.9	20.8	22.2	23.9	29.3	34.1	39.7	43.6	40.3	40.9	42.8	46.7	46.1	50.2	52.4	55.4	62.0	80.0	82.7	69.9	105.5	134.1	114.7	117.8	99.3	98.7	97.1	100.4	100.6
50	6.4	8.6	10.3	11.9	15.9	17.2	19.0	20.6	25.2	28.2	41.7	44.4	40.2	46.1	48.8	52.4	53.6	49.4	53.8	53.4	55.5	58.9	63.0	74.3	87.1	81.1	76.4	81.0	84.0	85.0	92.1	95.5	103.3	106.1	103.7	113.0
55	11.6	10.5	11.6	14.6	16.9	18.5	21.2	22.8	25.9	30.3	31.4	33.5	36.8	41.8	42.7	45.5	50.1	55.0	56.5	58.6	63.6	64.7	71.5	74.3	77.0	80.0	85.0	87.0	92.5	98.5	113.1	116.3	109.1	125.9	129.8	146.7
60	11.7	13.6	18.1	22.5	26.8	31.7	30.8	26.4	30.0	31.9	44.2	42.9	58.2	50.4	50.8	55.7	57.2	58.6	61.1	67.5	67.7	82.4	79.0	92.6	111.6	101.8	91.6	97.7	114.6	114.6	113.1	143.6	153.5	128.3	130.5	140.1
65	8.8	10.7	14.8	17.4	19.5	23.0	25.5	34.2	32.4	34.8	38.5	55.3	53.3	51.0	54.0	56.0	58.3	66.6	71.3	73.1	81.1	84.4	81.9	90.8	99.4	110.8	104.6	110.0	118.1	113.7	128.6	127.5	139.2	150.3	169.7	185.9
70	11.7	14.1	18.5	21.9	24.9	28.0	31.5	37.5	40.1	44.4	51.6	53.8	57.7	64.6	70.1	73.2	79.6	81.5	86.0	94.1	99.4	95.3	91.0	93.1	102.3	102.3	111.2	113.1	121.4	123.9	130.9	134.1	140.6	143.8	150.6	154.1
75	10.1	12.9	17.4	19.6	22.6	25.2	30.4	33.3	36.5	39.5	45.5	47.6	51.4	57.0	60.2	67.2	68.8	71.9	80.1	83.1	90.2	93.6	96.2	104.4	106.1	115.2	118.4	124.9	127.2	138.7	180.7	191.4	185.4	185.9	194.0	200.6
80	13.1	18.4	22.0	26.3	31.3	35.1	39.5	42.8	46.7	54.4	54.7	51.4	58.7	60.8	64.3	71.3	73.8	82.1	85.6	92.4	94.0	99.4	105.1	108.5	117.2	123.8	125.7	135.4	137.1	145.3	148.4	156.4	165.0	166.1	174.9	181.2
85	12.1	16.6	19.6	22.9	26.4	32.1	34.7	38.1	45.9	47.2	50.8	58.0	60.6	63.5	70.5	73.3	81.9	84.5	92.2	94.5	104.9	130.2	114.5	117.9	126.4	129.1	138.1	141.5	148.9	156.6	162.9	167.5	169.9	190.3	217.6	241.1
90	15.0	21.0	27.0	28.0	34.1	40.0	42.0	50.1	57.0	61.1	150.9	143.0	107.0	134.2	116.3	108.6	131.9	111.4	115.3	119.7	128.3	137.8	144.1	153.0	156.2	198.0	169.1	179.1	190.1	213.1	215.1	213.1	192.1	187.1	204.1	206.1
95	15.1	18.0	22.0	26.0	31.1	35.0	40.0	46.1	49.0	53.1	60.0	64.1	70.0	73.1	77.0	85.1	88.0	97.1	99.1	108.1	112.1	120.1	127.1	131.1	140.1	142.1	152.1	160.1	162.1	170.1	181.1	186.1	192.1	203.1	211.1	218.1
100	16.1	20.0	22.0	27.0	35.1	38.0	42.0	48.1	52.0	57.1	64.0	68.1	92.0	102.1	102.1	107.1	118.1	120.1	130.1	135.1	146.1	156.1	159.1	170.1	174.1	185.1	196.1	198.1	209.1	225.1	231.1	244.1	249.1	261.1	262.1	275.1
105	21.1	24.0	30.0	33.0	45.1	46.0	52.1	49.0	55.1	60.0	64.1	74.0	78.1	88.0	88.1	96.0	100.1	112.1	114.1	127.1	143.1	134.1	142.1	148.1	157.1	164.1	169.1	177.1	190.1	194.1	207.1	213.3	219.1	226.1	235.1	248.1
110	20.1	22.0	27.0	40.0	38.1	41.0	50.0	57.1	57.0	63.1	68.0	77.1	80.0	90.1	94.0	104.1	104.1	115.1	123.1	126.1	135.1	144.1	149.1	158.1	168.1	170.1	181.1	197.1	224.1	249.1	258.1	269.1	275.1	290.1	297.1	257.1
115	20.1	23.0	30.0	33.0	39.1	45.0	51.0	56.1	63.0	67.1	75.0	78.1	91.0	93.1	103.0	105.1	114.1	116.1	127.1	134.1	140.1	149.1	157.1	163.1	179.1	185.2	190.1	197.1	206.1	218.1	224.1	276.1	291.1	303.1	312.1	325.1
120	25.1	30.0	37.0	43.1	50.0	57.1	63.0	69.1	78.0	84.1	94.0	99.1	112.1	116.1	125.1	137.1	142.1	152.1	160.1	152.1	149.1	158.1	162.1	176.1	189.1	192.1	204.1	209.1	224.1	227.1	240.1	248.1	315.1	318.1	331.3	344.1
125	28.1	35.0	40.0	46.2	53.0	60.1	66.0	77.1	82.0	92.1	98.3	109.1	116.1	126.1	130.1	142.1	153.1	138.1	145.1	150.1	157.1	164.1	176.1	188.1	191.1	204.1	209.1	223.1	229.1	241.1	246.1	270.1	284.1	276.1	288.1	298.1
130	27.0	26.0	34.0	40.1	45.0	52.1	59.0	67.1	70.0	81.1	84.0	94.1	96.1	108.1	121.1	123.1	132.1	144.1	146.1	155.1	167.1	179.1	180.1	196.1	202.1	211.1	231.1	282.1	285.1	304.1	312.1	343.1	345.1	352.1	359.1	375.1
135	29.1	34.0	43.0	44.1	50.0	53.1	61.0	67.1	74.0	83.1	88.0	97.1	108.1	111.1	122.1	130.1	136.1	146.1	155.1	163.1	172.1	186.1	192.1	204.1	213.1	223.1	229.1	239.1	251.1	263.1	292.1	345.1	354.1	371.1	380.1	395.1
140	29.1	38.0	46.0	53.1	64.0	68.1	79.0	84.1	97.0	105.1	115.1	121.1	134.1	145.1	139.1	137.1	144.1	151.1	162.1	170.1	186.1	197.1	204.1	211.1	225.1	231.1	246.1	271.1	262.1	272.1	288.1	292.1	307.1	322.1	328.1	340.1
145	25.1	31.0	40.0	45.1	52.0	59.1	69.0	73.1	85.0	90.1	100.0	109.1	116.1	130.1	141.1	142.1	158.1	162.1	175.1	205.1	232.1	247.1	267.1	269.1	322.1	298.1	313.1	316.1	337.1	349.1	362.1	381.1	434.1	380.1	343.1	360.1
150	25.1	33.0	42.0	47.1	56.0	62.1	76.0	76.1	90.0	99.1	102.1	111.1	122.1	132.1	142.1	155.2	155.1	176.1	196.1	190.1	200.1	206.1	220.1	229.1	242.1	255.1	268.1	282.1	289.1	297.1	310.1	325.1	331.1	358.1	438.1	449.1
155	34.1	44.0	52.0	60.1	70.0	78.1	89.0	100.1	113.1	138.1	128.1	142.1	156.1	162.1	174.1	186.1	200.1	216.1	221.1	236.1	250.1	261.1	267.1	247.1	254.1	265.1	275.1	285.1	300.1	307.1	323.1	338.1	349.1	444.1	453.1	477.1
160	33.1	47.0	52.0	65.1	73.0	84.1	92.0	106.1	110.1	127.1	139.1	146.1	159.1	174.1	185.1	194.1	207.1	225.1	234.1	248.1	227.1	224.1	238.1	251.1	260.1	278.1	307.1	296.1	310.1	320.1	336.1	347.1	359.1	372.1	393.1	399.1
165	29.1	39.0	45.0	56.1	65.0	71.1	81.0	87.1	101.0	107.1	117.1	130.1	135.1	147.1	159.1	171.1	188.1	190.1	205.1	212.1	242.1	274.1	300.1	318.1	332.1	355.1	361.1	374.1	391.1	398.2	350.1	369.1	378.1	395.1	402.1	425.1
170	32.1	40.0	49.0	60.1	68.0	91.1	101.0	110.1	127.1	135.1	148.1	163.1	148.1	150.1	168.1	174.1	197.1	201.1	215.1	224.1	237.1	244.1	260.1	272.1	284.1	299.1	312.1	324.1	333.1	352.1	376.1	403.1	396.1	409.1	418.1	438.1
175	33.1	40.0	48.0	60.1	68.0	79.1	89.0	97.1	106.1	120.1	128.1	138.1	150.1	164.1	172.1	181.1	198.1	211.1	220.1	231.1	242.1	253.1	267.1	285.1	315.1	363.1	383.1	409.1	417.1	437.1	456.1	467.1	496.1	507.1	513.1	447.1
180	35.1	45.0	52.0	60.1	75.0	80.1	93.0	99.1	111.1	125.1	160.1	171.1	188.1	202.1	222.1	231.1	247.1	260.1	273.1	290.1	273.1	268.1	276.1	294.1	308.1	321.1	336.1	350.1	374.1	377.1	410.1	419.1	430.1	437.1	455.1	473.1
185	37.1	46.0	56.0	66.1	78.0	83.1	95.0	106.1	112.1	125.1	140.1	152.1	158.1	170.1	188.1	201.1	214.1	223.1	241.1	251.1	316.1	330.1	375.1	371.1	386.1	404.1	420.1	398.1	384.1	388.1	412.1	419.1	449.1	449.1	475.1	491.1
190	39.1	50.0	76.1	77.0	95.1	106.1	118.1	130.1	146.1	159.1	173.1	190.1	205.1	224.1	233.1	250.1	261.1	282.1	275.1	261.1	273.1	287.1	303.1	439.2	398.1	411.1	446.1	467.1	396.1	414.1	421.1	443.1	453.1	472.1	486.1	503.1
195	41.1	48.0	60.1	69.0	80.1	95.0	102.1	114.1	126.1	134.1	149.1	162.1	178.1	194.1	229.1	243.1	276.1	293.1	306.1	326.1	342.1	357.1	350.1	330.1	346.1	361.1	375.1	394.1	409.1	434.1	434.1	514.1	570.1	593.1	561.1	523.1

fixed: 80
p-d	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195
20	19.7	10.0	4.0	5.0	7.0	6.0	6.0	9.0	9.0	10.0	12.0	16.0	13.0	15.1	16.0	17.0	20.0	18.0	21.1	24.0	28.0	29.0	30.1	28.0	28.0	29.1	32.0	32.0	35.1	36.0	37.0	39.1	40.0	43.0	46.1	45.0
25	5.1	4.0	4.0	7.0	7.0	7.0	9.0	12.0	14.1	16.0	16.0	17.0	17.0	19.1	20.0	21.0	24.0	25.1	28.0	26.0	29.1	33.0	35.0	37.1	37.0	37.0	38.1	40.0	47.0	47.1	46.0	49.1	50.0	50.1	54.0	56.1
30	5.0	4.0	7.0	5.0	9.0	10.0	13.0	16.0	15.0	17.0	17.0	20.0	21.0	20.0	25.0	27.0	28.0	30.1	33.0	32.0	40.1	39.0	40.0	41.1	44.0	47.1	48.0	49.1	50.0	54.1	58.0	58.1	60.0	64.1	67.0	69.1
35	4.0	6.0	8.0	9.0	10.0	12.0	15.0	16.0	17.1	19.0	21.0	24.0	27.1	27.0	29.0	32.1	30.0	36.0	40.1	40.0	42.0	46.1	49.0	50.1	54.0	52.1	54.0	60.1	61.0	63.1	69.0	70.1	74.0	73.1	79.0	79.1
40	6.0	7.1	8.0	12.0	12.0	14.0	17.0	18.1	21.0	23.0	23.0	27.1	30.0	30.0	33.1	37.0	40.0	40.1	44.0	47.1	50.0	50.1	54.0	55.1	64.0	70.1	77.0	68.1	70.0	72.1	78.0	82.1	83.0	85.1	93.0	92.1
45	7.1	9.0	10.0	12.0	15.0	18.0	20.1	20.0	20.0	24.0	28.1	31.0	35.0	35.1	40.0	41.0	43.1	45.0	53.1	53.0	56.1	57.0	62.1	64.0	67.1	74.0	76.1	77.0	88.1	85.0	86.1	92.0	96.1	94.1	104.1	102.1
50	6.1	9.0	12.0	14.0	17.0	19.0	20.1	23.0	26.0	29.0	33.1	33.0	37.0	44.1	40.0	47.0	50.1	55.0	56.1	59.0	65.1	67.0	67.1	75.0	75.1	78.0	83.1	85.0	88.1	95.0	97.1	103.1	107.1	106.1	115.1	117.1
55	5.1	10.0	10.0	17.0	19.0	22.1	20.0	26.0	31.0	32.1	35.0	37.0	40.1	44.0	46.1	53.0	59.1	73.0	67.1	65.0	69.1	71.0	76.1	80.0	87.1	89.0	92.1	97.0	98.1	106.1	108.1	110.1	117.1	117.1	129.1	126.2
60	8.0	11.0	14.0	19.0	20.0	20.1	26.0	32.0	31.1	35.0	38.0	45.1	44.0	50.1	56.0	58.1	59.0	67.1	69.0	70.1	77.0	78.1	83.0	89.1	91.0	100.1	101.1	103.1	111.1	114.1	117.1	120.1	130.1	131.1	136.1	143.1
65	10.0	20.0	16.0	18.0	22.0	24.1	29.0	31.0	34.1	38.0	47.0	47.1	47.0	60.1	58.0	59.1	70.0	70.1	76.0	81.1	81.0	90.1	92.0	111.1	102.1	110.1	115.1	112.1	120.1	122.1	130.1	136.1	142.1	145.1	151.1	155.1
70	10.1	15.0	16.0	20.0	23.0	26.1	31.0	35.0	39.1	45.0	45.0	51.1	57.0	59.1	63.0	68.1	70.0	75.1	81.0	83.1	89.0	91.1	103.1	106.1	110.1	116.1	118.1	124.1	129.1	133.1	143.1	145.1	152.1	156.1	162.1	164.1
75	11.1	16.0	18.0	20.0	25.0	31.1	30.0	39.0	47.1	46.0	51.1	56.0	59.1	64.0	69.1	70.0	76.1	85.0	92.1	102.1	95.1	104.1	104.1	112.1	117.1	124.1	126.1	138.1	142.1	147.1	149.1	158.1	167.1	168.1	180.1	182.1
80	11.0	17.0	21.0	25.0	27.1	34.0	37.0	40.1	47.0	49.1	52.0	59.1	63.0	69.1	72.0	78.1	83.0	85.1	97.0	97.1	105.1	108.1	117.1	119.1	126.1	133.1	138.1	140.1	149.1	156.1	158.1	173.1	173.2	185.1	195.1	214.1
85	13.1	19.0	21.0	25.0	31.1	35.0	38.0	47.1	46.0	53.1	58.0	60.1	65.0	72.1	78.0	84.1	90.0	96.1	99.1	107.1	108.1	118.1	120.1	130.1	133.1	141.1	152.1	151.1	163.1	174.1	177.1	181.1	188.1	197.1	199.1	208.1
90	16.0	19.0	21.0	26.0	34.1	36.0	40.0	52.1	51.0	58.1	60.0	66.1	76.0	78.1	86.0	89.1	98.0	101.1	107.1	110.1	121.1	123.1	138.1	156.1	173.1	184.1	188.1	201.1	209.1	217.1	224.5	232.1	203.1	206.1	216.1	224.1
95	17.1	20.0	27.0	31.0	36.1	39.0	46.0	49.1	55.0	60.1	67.0	74.1	76.0	87.1	89.0	96.1	100.1	108.1	114.1	120.1	126.1	133.1	137.1	148.1	158.1	157.1	171.1	175.1	184.1	192.1	226.1	249.1	255.1	266.1	277.1	284.1
100	20.1	25.0	30.0	40.1	44.0	49.1	60.0	64.1	73.0	77.1	82.0	90.1	96.1	94.1	94.1	100.1	105.1	111.1	120.1	125.1	133.1	137.1	148.1	160.1	159.1	174.1	178.1	184.1	192.1	201.1	211.1	222.2	226.1	235.1	261.1	255.1
105	18.0	22.0	30.0	34.0	40.1	43.0	51.0	54.1	64.0	69.1	75.0	78.1	89.0	94.1	100.0	106.1	114.1	125.1	127.1	136.1	138.1	152.1	160.1	161.1	175.1	179.1	190.1	197.1	207.1	212.1	221.1	228.1	240.1	248.1	255.1	264.1
110	20.1	25.0	30.0	38.0	41.1	51.0	52.1	60.0	65.1	71.0	99.1	86.1	110.0	117.1	127.1	138.1	142.1	156.1	159.1	171.1	182.1	193.1	200.1	212.1	220.1	206.1	200.1	206.1	214.1	225.1	232.1	243.1	254.1	261.1	270.1	274.1
115	22.1	27.0	40.0	40.1	46.0	54.1	123.7	135.6	129.8	117.8	148.5	124.5	118.2	168.8	161.6	146.6	157.4	205.0	182.1	211.0	190.7	222.9	211.9	225.4	232.5	244.7	251.7	264.3	279.6	290.5	298.9	274.3	266.9	274.0	291.9	297.1
120	24.6	31.9	41.0	44.2	46.8	53.7	58.6	67.2	72.0	81.6	85.4	94.7	104.9	109.2	119.5	123.7	134.1	143.7	147.6	159.0	171.3	177.1	188.1	196.4	207.1	213.5	225.0	233.2	242.1	258.3	292.7	281.3	347.3	379.5	365.5	394.9
